avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.12148859543817528,0.22704081632653061,-1.882253343689995,1.0956662458121305,-2.5572623121343585,0.7347765835509226,0.31624451728019837,-0.32402087966971926,-1.0309707326767998
0.08327831132452981,0.12372448979591837,-3.6845551124788383,-1.4414245224389826,0.01857643039880893,0.1975487813884801,-1.8056005408420372,-1.034471552881634,1.5638781503956085
0.2231342537014806,0.3125,2.677977559399476,-1.175030097468872,0.3182991517832774,-0.5793182392168472,-2.103085771105513,-1.3156652404021347,-1.4258962292928412
0.08579431772709084,0.14540816326530612,-1.6325000375646421,3.48696780785012,-0.548152198317116,-0.8509367394663591,-1.8598351399582012,0.9356046859068551,1.4510414665832525
0.2231342537014806,0.3125,4.7826339687224655,-1.5091150349617077,0.312368797365015,-0.14113611841458262,-3.5068842869255334,0.5880600899477586,-0.4751755991805945
0.12148859543817528,0.22704081632653061,0.1675277219126583,-1.1263175427615986,-3.4983669211410215,0.42339188453124976,-0.09732967758363983,-1.2488122059823845,2.0865241455151677
0.08327831132452981,0.12372448979591837,-2.961163623639316,-2.7991705754368255,0.9005660429549971,-0.1678060247924316,-1.5355477767930559,-0.7119307954361035,0.8547010249000427
0.20657763105242097,0.26913265306122447,2.278012727795089,-1.1614942536357835,3.7167704092558536,2.7761642650672065,-1.1395161030890555,1.0222176941761418,-0.6976815939371676
0.2231342537014806,0.3125,4.2485850086794095,-1.2141359773167626,-0.2446282241362966,-0.7482065534507297,-3.198869791323681,0.10422763914892344,-1.4290066524313405
0.20657763105242097,0.26913265306122447,0.709406861695794,-1.6365531736949763,0.9985695301650924,1.0384643869849108,3.142523242745825,2.3316992409277404,0.7005182095112348
0.08579431772709084,0.14540816326530612,-0.27269886342336497,3.584967442970835,-2.8953138469833406,-0.4789499674827014,-0.6067759632532307,-0.44983383322678483,0.6995217001884535
0.12148859543817528,0.22704081632653061,0.23747074599295512,-0.4449191445289818,-3.399974106986675,0.25614106305869466,-0.8153780923886285,-1.182961013006617,0.18672759122248161
0.13014705882352942,0.1989795918367347,-1.4434180497403013,-0.051324896283750074,0.03181328605322202,-2.641923761000662,1.136966196731038,-0.7950736156452617,-0.1996532609439292
0.2231342537014806,0.3125,3.0248914722291858,-0.7878681302675569,3.1749764622540453,-2.806250900055503,-0.016104689469839655,-1.4482379308558824,-0.05817699300495554
0.08327831132452981,0.12372448979591837,-3.3591630162114168,-1.0040962802937348,-0.33435371517639545,1.0194933280117167,-2.394957867588769,-1.0214977914798924,0.3754593351815054
0.21308023209283714,0.29464285714285715,0.05389648341754072,-1.095823230276318,2.1746910124680032,-3.8451490890716364,1.4793880411591496,1.5361264842433842,-0.6674413524613781
0.2231342537014806,0.3125,6.885497855104893,-0.5086172839803249,-2.32144600569077,0.2047804470856784,-1.9490033899411299,2.473528366943238,0.2725282736712018
0.08327831132452981,0.12372448979591837,-3.728743255900601,-1.9445127885871454,0.40872612458503066,0.6238612919526826,-1.8638121774706062,-0.6419506829994069,1.0149891586054407
0.12148859543817528,0.22704081632653061,-0.6131636772587852,-1.0378875493551938,-3.0769870652347326,-0.03992365110238164,0.15671780633496948,-1.2667458135310583,-0.9983158308623096
0.12148859543817528,0.22704081632653061,-0.6717543181885182,0.5263119547883546,-2.738894545188877,-0.3909482170033889,0.6847308538397654,-1.9854078140106817,-0.08599487757894064
0.21308023209283714,0.29464285714285715,1.29253926358564,0.3570151111378114,-3.3048200310086644,-0.5263506022876442,3.0397738944996804,0.7805885119194282,-0.9940281912207158
0.07515506202480993,0.1441326530612245,-0.9219321875812809,2.1738821167295552,1.5516247237335907,0.1328578108771252,0.49518979901837024,0.2893860848025882,-1.0933880480532776
0.13014705882352942,0.1989795918367347,-2.353952979565218,1.9535904616541857,-0.3996702145258798,-0.3801253316308809,-0.6590718263714594,-0.4363716490016319,-0.5461178671698762
0.07515506202480993,0.1441326530612245,-2.441013517888154,0.6190802921473484,-2.049999887230115,0.2895681635994673,-0.5318726569067345,-0.9486509321807686,-1.2012031630551725
0.12148859543817528,0.22704081632653061,-0.39148609643669985,-2.495925399540178,-3.595735674810682,-1.6523380770874474,0.8467216268050409,0.9217743944095286,-0.9535051483049732
0.12148859543817528,0.22704081632653061,0.6673956581228678,-2.9347725885931206,0.47153966878468323,-0.38018536916058554,-0.1600495354185411,-1.4313050177603013,0.7931177826364558
0.2231342537014806,0.3125,4.237121073648708,-0.8655457036494717,-2.0759490675416044,1.0406404226094754,-1.5811177528494442,1.263382004177897,0.13096692040115454
0.20657763105242097,0.26913265306122447,-0.367968721266106,-0.6482530287707808,-0.44019984610333146,2.9240014390694133,0.4484140194193896,-0.29309446913060716,0.054722934339162546
0.12148859543817528,0.22704081632653061,0.5226378110380427,-1.134638429013121,-2.5387922705247075,-1.1895740855023669,-0.9277233380257597,1.0836464890477284,-2.195785198890233
0.2231342537014806,0.3125,4.317901687290044,-2.328396608023399,1.8290816826892595,-1.919556568463268,-1.4308329735298355,-1.8839053866422102,-0.9754495102662221
0.13410864345738294,0.23214285714285715,-1.6142706258867674,-0.77112588615127,1.0258301781827592,0.036439266322389995,0.7477101002710147,-2.833239802183194,-0.30066903300772857
0.07515506202480993,0.1441326530612245,-1.61521181714316,2.690364322108338,0.9388557284372281,-1.5848423922573958,0.6775603819047424,-0.059831561421485824,-0.8939615864601873
0.12148859543817528,0.22704081632653061,0.1363865229168976,-1.1336779770219607,-0.9131999700070955,-1.6070671129855016,1.204804571204643,0.058877142741776155,-1.7456616392974227
0.139655862344938,0.20918367346938777,3.371436076249258,-1.5866881081964543,-2.543718688217953,0.11407332182227417,1.4693492158683732,0.12477920458760651,-0.6401239191902551
0.139655862344938,0.20918367346938777,0.7598713383611972,-0.40391275378720787,-1.4906270555973222,-0.5692463689098544,-0.37543348274314237,-1.9670648140949571,-2.030558074761071
0.07515506202480993,0.1441326530612245,0.09309567694450772,2.8370120030603143,0.5081085483947545,-0.9903846021471053,1.7054711037274344,1.2695460601741901,-0.11542278572006043
0.12148859543817528,0.22704081632653061,3.1054577268869767,-2.6472688688451456,-2.0690792486710774,-1.9727778488282455,0.13106726958489298,-1.976499102514521,1.3650449472826323
0.12148859543817528,0.22704081632653061,-0.5171959561841194,-1.5847407458552907,-3.6835787208654756,-0.0656411083556156,0.8755389999537602,-0.012649908838639463,-0.7772994874268152
0.13410864345738294,0.23214285714285715,1.4806174008253372,-0.9809128783561051,-0.2983055724295282,2.37514851886795,1.8162589788240433,-0.9539228256500776,-0.021093106169227147
0.08327831132452981,0.12372448979591837,-3.7104735435430958,-2.454568407254196,1.240750782171095,0.17207143734835792,-0.2914584738453326,1.6052734098404624,0.35143996159941365
0.21308023209283714,0.29464285714285715,-0.6442231542952991,-1.006693860226233,-2.636062981958973,1.7275852935543448,0.9474483646528313,1.0540072811414976,-0.17767897594122475
0.12148859543817528,0.22704081632653061,0.922195670538518,-2.6669056047840582,-0.3895496318776266,-2.0211382173179664,0.9380637719613991,1.2657221702623431,-1.0125894023989983
0.08579431772709084,0.14540816326530612,-1.613148935395583,2.656274048468538,0.26261205612131927,-1.0973894287291877,-0.9169440342983116,2.6157888196419363,2.560909834785327
0.08327831132452981,0.12372448979591837,-4.015432956197919,-1.4339481099133007,0.020406289440489295,-0.13859669476826855,-1.5135316122376772,0.5638180312426426,0.8437604606794041
0.20657763105242097,0.26913265306122447,1.211144273073541,-0.40430221274994743,2.5286455654663498,1.2908695019807006,0.35948298941746015,1.937090854256426,-0.40419741351077354
0.13410864345738294,0.23214285714285715,2.4302886436511835,0.5106527497645067,2.55770157064267,3.178460537432368,-0.522404657778441,-1.0970174898397154,1.1981210854301896
0.20657763105242097,0.26913265306122447,1.480951900258099,-0.8701828236037726,1.0707747326175938,1.465065849766148,0.4754316961644162,1.0600037088668086,-0.275090734070243
0.13410864345738294,0.23214285714285715,1.2985830578671547,0.9153924676678025,1.5585793023008705,1.644439134065519,1.0985551900805228,-1.3443606739067233,0.725664569454843
0.07515506202480993,0.1441326530612245,-1.3436380842787992,2.9484462643979867,-0.9013516236192635,1.204729431202528,0.36555336941201455,0.6917009601823886,-1.1552667637961778
0.21308023209283714,0.29464285714285715,1.346675587960869,-1.8039350224899593,-1.997384987084014,-2.5462168125285705,2.7086703469908167,-0.17834888100869875,-1.3291904269594683
0.07515506202480993,0.1441326530612245,0.869277588933122,1.8287497725728163,-1.7209231061318315,3.4778402548205993,-1.9262776104357235,0.2560564623169223,-2.1375472796673356
0.08579431772709084,0.14540816326530612,-1.6353038501253263,2.025367284874376,0.6164200977284409,-0.426787770519003,-3.022303807647015,0.4568575249636238,0.8029043495372097
0.13014705882352942,0.1989795918367347,-0.27335947356442525,1.3078581029517884,-2.2932618337850257,1.0252893042043618,2.6553295239509245,-1.4605561788807269,-0.9679551931458009
0.13014705882352942,0.1989795918367347,-2.0164348048229868,1.1279698987109263,2.007089817056059,-1.2597631855225833,0.5873835501256972,0.8931053698809467,-0.5869935693996792
0.139655862344938,0.20918367346938777,0.6639572624947963,-0.5223159415520061,-2.7259721560626664,-1.7033452625065566,-0.2466100296322582,0.25011751727060294,-1.5858746366214265
0.08579431772709084,0.14540816326530612,-1.637094068381346,2.678864548555123,-0.3872481148036792,-0.9309372109724654,-0.9661383161465805,2.2010773918178197,2.639726062719168
0.07515506202480993,0.1441326530612245,-2.0226031985711437,0.9894521899204797,-1.945727541786971,0.37180911527607136,0.22440854647979563,-1.4295314566754411,-1.330472114126263
0.20657763105242097,0.26913265306122447,-3.3419240786125504,-1.8009896930048963,1.2093654867354509,1.9730068958253881,0.10700183358610181,0.416972539843331,0.5316425536579635
0.139655862344938,0.20918367346938777,-0.40727737900082356,0.18784414934398583,0.37508589454830804,-4.13080484874678,-1.1998443616074785,-0.7636341740861964,-1.770166616386984
0.13014705882352942,0.1989795918367347,-2.1695901491285214,0.4969647037803642,1.924153847645308,-0.8916495516542827,0.827549219527458,1.0858353964221545,-0.5622688469300323
0.2231342537014806,0.3125,2.3677117600130777,0.4666277867099256,0.08003038971834947,-1.7567200893564172,0.7700635367296912,-1.993045496468251,-0.38891098948056746
0.20657763105242097,0.26913265306122447,0.44946498091561765,-2.5769817586390706,-0.9195773055195537,0.6055821652584458,1.4071677977083425,1.8348880869441855,-2.299312042769568
0.13014705882352942,0.1989795918367347,-0.9541796043827591,1.20398531346249,-2.890538557320247,0.9143363596465682,0.6693555077716521,-0.24147500283641057,-1.4063110755125428
0.08579431772709084,0.14540816326530612,-0.6446096841015452,2.687082140273063,2.079192193662351,-2.8277630016458617,-0.8812699948160037,1.370516627117139,1.489049733879246
0.07515506202480993,0.1441326530612245,-1.3260797045173587,2.5283539031384388,-1.2585150462546293,1.304429512557952,0.45415625128605686,0.9361620692531873,-1.5858574302751745
0.139655862344938,0.20918367346938777,1.2639242201629501,-0.7078959018296682,-2.541043743378047,1.5435282113290731,-1.4680650444252152,0.6112224472957704,1.0277355098660539
0.21308023209283714,0.29464285714285715,0.14601100434420708,0.48067692225519854,0.7693464432583329,-1.3235864303849119,2.18917902780012,1.0217813836181433,0.7704521870549659
0.08579431772709084,0.14540816326530612,-3.239799641581428,-1.0147819343932454,0.08112046654899725,-0.7698462174585823,0.1923256293675127,0.9964135032613367,0.5543439958878913
0.21308023209283714,0.29464285714285715,3.078078157890606,-1.9580956691885196,-3.052361395410828,1.2751508061651315,-0.3776289684293805,-0.31026030570923113,2.4254720661803435
0.12148859543817528,0.22704081632653061,1.9691259801908243,-3.501230950780279,-0.5706425430107831,1.2635956204066277,-0.4307388101521624,-0.8562644153542994,1.475381160618095
0.21308023209283714,0.29464285714285715,1.4385026682058435,0.5667741558174788,1.8155336227788526,-2.1590139774510093,0.7702086439164085,2.3620105914049803,-0.6893012714115334
0.07515506202480993,0.1441326530612245,1.7793472144558242,1.9705431039259138,2.441806419269079,0.9384622493739286,2.535542830017435,0.9276107001930802,-0.6058714343033057
0.2231342537014806,0.3125,5.656525986815503,-1.643428462025978,-0.16372025994256367,-0.7717193374430976,-0.3267989018292256,-0.9794021901324464,0.6394834719981967
0.13014705882352942,0.1989795918367347,-0.5141985336949527,2.7851677575630363,1.7000864538957867,-1.703371888080354,0.7350716714736835,0.6492068445064081,-0.6849635720959237
0.13410864345738294,0.23214285714285715,0.5265367756107712,0.17725070434904477,2.046210658242033,1.9856171991273153,3.6280795762770484,-3.5257852092848014,0.44378387200193103
0.20657763105242097,0.26913265306122447,0.3110224191697615,-1.7432737096264712,3.074297323091701,0.11796842146988709,0.6681567928681842,1.8363993779207108,0.3253250678543341
0.07515506202480993,0.1441326530612245,-1.8036601025321548,0.584788420651125,0.9898949529346813,-0.4522122844241987,1.5733880736070966,1.890179031290856,-1.363740821416022
0.21308023209283714,0.29464285714285715,0.3845633652686,0.7665460153161183,0.3753669261369525,-1.3924073941211508,1.040590781930819,0.9444657014614941,-2.980702707820683
0.2231342537014806,0.3125,2.261445038409979,-0.7653348311016483,-1.9727813501673013,1.700360339974726,-3.2007441918076402,2.3886422192405297,0.26707949738059633
0.21308023209283714,0.29464285714285715,0.6759642077125678,-1.3922957628225439,-0.5263865104952057,-3.2439063273931366,2.777754741584127,-0.6514036561927261,-1.4265578927530178
0.2231342537014806,0.3125,3.9132199664896405,-0.8693938333126084,0.022793234028015055,-1.2949074776416025,-3.5293344770509085,0.18561240242818092,0.2698511556396565
0.2231342537014806,0.3125,4.535974080953558,-1.0086053727918536,-2.9362573161644923,-1.188356927108831,-3.7296222901308145,3.8943713298433673,0.7935335519157525
0.13410864345738294,0.23214285714285715,-1.6944635871840685,0.2612913070011411,0.9016050196500719,0.9516677067854397,1.2569926603356085,-2.9390531329343803,-0.10239967514153979
0.08327831132452981,0.12372448979591837,-3.800157946612711,-2.180870484107638,0.576246396093248,0.09218151177490483,-1.281712255165698,0.09180154594988967,1.3724514002427157
0.08327831132452981,0.12372448979591837,-3.7414810631301445,-2.8170267941101486,0.9560183246414113,0.5113830472639109,-0.8492531478861003,0.5266219947496614,0.820605057804807
0.21308023209283714,0.29464285714285715,-0.7447014811278378,-1.7256709721563943,1.6940178204903802,-0.3150749549614744,-0.02178339624818457,0.9090842008686784,-1.9223716270880906
0.12148859543817528,0.22704081632653061,-0.24133666967253511,-1.6051442381434462,-2.925741410356733,-0.6419405283006346,-1.401394499402647,0.5223651219231836,-0.5353520827781008
0.13014705882352942,0.1989795918367347,-1.7375008057118522,1.341147230992679,-2.1276044482990466,-0.6291497022510422,0.21795326701595213,-1.64989360859802,-0.9639286996659918
0.08327831132452981,0.12372448979591837,-3.7582746190741285,-2.3458898762218126,0.7276510019299826,0.45799648509224117,-1.3438434702355064,-0.5096749387729731,1.4901534417225604
0.12148859543817528,0.22704081632653061,2.1992192266962136,-0.3989317960685161,-4.428994664609802,-1.788285345425595,1.570445257991998,3.05348710059429,0.1305600691856156
